pixel_id,latitude,longitude
1378,-29.35000000000003,-55.84999999999997
1379,-29.35000000000003,-55.74999999999997
1380,-29.35000000000003,-55.64999999999997
1381,-29.35000000000003,-55.54999999999997
1382,-29.35000000000003,-55.44999999999997
1383,-29.35000000000003,-55.349999999999966
1384,-29.35000000000003,-55.249999999999964
1385,-29.35000000000003,-55.14999999999996
1386,-29.35000000000003,-55.04999999999996
1387,-29.35000000000003,-54.94999999999996
1388,-29.35000000000003,-54.84999999999996
1389,-29.35000000000003,-54.74999999999996
1390,-29.35000000000003,-54.649999999999956
1391,-29.35000000000003,-54.549999999999955
1392,-29.35000000000003,-54.44999999999995
1393,-29.35000000000003,-54.34999999999995
1394,-29.35000000000003,-54.24999999999995
1395,-29.35000000000003,-54.14999999999995
1396,-29.35000000000003,-54.04999999999995
1397,-29.35000000000003,-53.949999999999946
1398,-29.35000000000003,-53.849999999999945
1399,-29.35000000000003,-53.74999999999994
1400,-29.35000000000003,-53.64999999999994
1401,-29.35000000000003,-53.54999999999994
1402,-29.35000000000003,-53.44999999999994
1403,-29.35000000000003,-53.34999999999994
1404,-29.35000000000003,-53.249999999999936
1405,-29.35000000000003,-53.149999999999935
1406,-29.35000000000003,-53.04999999999993
1407,-29.35000000000003,-52.94999999999993
1408,-29.35000000000003,-52.84999999999993
1409,-29.35000000000003,-52.74999999999993
1410,-29.35000000000003,-52.64999999999993
1411,-29.35000000000003,-52.549999999999926
1412,-29.35000000000003,-52.449999999999925
1413,-29.35000000000003,-52.34999999999992
1414,-29.35000000000003,-52.24999999999992
1415,-29.35000000000003,-52.14999999999992
1416,-29.35000000000003,-52.04999999999992
1417,-29.35000000000003,-51.94999999999992
1418,-29.35000000000003,-51.849999999999916
1419,-29.35000000000003,-51.749999999999915
1420,-29.35000000000003,-51.64999999999991
1421,-29.35000000000003,-51.54999999999991
1422,-29.35000000000003,-51.44999999999991
1423,-29.35000000000003,-51.34999999999991
1424,-29.35000000000003,-51.24999999999991
1425,-29.35000000000003,-51.149999999999906
1426,-29.35000000000003,-51.049999999999905
1427,-29.35000000000003,-50.9499999999999
1428,-29.35000000000003,-50.8499999999999
1429,-29.35000000000003,-50.7499999999999
1430,-29.35000000000003,-50.6499999999999
1431,-29.35000000000003,-50.5499999999999
1432,-29.35000000000003,-50.449999999999896
1433,-29.35000000000003,-50.349999999999895
1434,-29.35000000000003,-50.24999999999989
1435,-29.35000000000003,-50.14999999999989
1436,-29.35000000000003,-50.04999999999989
1437,-29.35000000000003,-49.94999999999989
1438,-29.35000000000003,-49.84999999999989
1439,-29.25000000000003,-56.649999999999984
1440,-29.25000000000003,-56.54999999999998
1441,-29.25000000000003,-56.44999999999998
1442,-29.25000000000003,-56.34999999999998
1443,-29.25000000000003,-56.24999999999998
1444,-29.25000000000003,-56.14999999999998
1445,-29.25000000000003,-56.049999999999976
1446,-29.25000000000003,-55.949999999999974
1447,-29.25000000000003,-55.84999999999997
1448,-29.25000000000003,-55.74999999999997
1449,-29.25000000000003,-55.64999999999997
1450,-29.25000000000003,-55.54999999999997
1451,-29.25000000000003,-55.44999999999997
1452,-29.25000000000003,-55.349999999999966
1453,-29.25000000000003,-55.249999999999964
1454,-29.25000000000003,-55.14999999999996
1455,-29.25000000000003,-55.04999999999996
1456,-29.25000000000003,-54.94999999999996
1457,-29.25000000000003,-54.84999999999996
1458,-29.25000000000003,-54.74999999999996
1459,-29.25000000000003,-54.649999999999956
1460,-29.25000000000003,-54.549999999999955
1461,-29.25000000000003,-54.44999999999995
1462,-29.25000000000003,-54.34999999999995
1463,-29.25000000000003,-54.24999999999995
1464,-29.25000000000003,-54.14999999999995
1465,-29.25000000000003,-54.04999999999995
1466,-29.25000000000003,-53.949999999999946
1467,-29.25000000000003,-53.849999999999945
1468,-29.25000000000003,-53.74999999999994
1469,-29.25000000000003,-53.64999999999994
1470,-29.25000000000003,-53.54999999999994
1471,-29.25000000000003,-53.44999999999994
1472,-29.25000000000003,-53.34999999999994
1473,-29.25000000000003,-53.249999999999936
1474,-29.25000000000003,-53.149999999999935
1475,-29.25000000000003,-53.04999999999993
1476,-29.25000000000003,-52.94999999999993
1477,-29.25000000000003,-52.84999999999993
1478,-29.25000000000003,-52.74999999999993
1479,-29.25000000000003,-52.64999999999993
1480,-29.25000000000003,-52.549999999999926
1481,-29.25000000000003,-52.449999999999925
1482,-29.25000000000003,-52.34999999999992
1483,-29.25000000000003,-52.24999999999992
1484,-29.25000000000003,-52.14999999999992
1485,-29.25000000000003,-52.04999999999992
1486,-29.25000000000003,-51.94999999999992
1487,-29.25000000000003,-51.849999999999916
1488,-29.25000000000003,-51.749999999999915
1489,-29.25000000000003,-51.64999999999991
1490,-29.25000000000003,-51.54999999999991
1491,-29.25000000000003,-51.44999999999991
1492,-29.25000000000003,-51.34999999999991
1493,-29.25000000000003,-51.24999999999991
1494,-29.25000000000003,-51.149999999999906
1495,-29.25000000000003,-51.049999999999905
1496,-29.25000000000003,-50.9499999999999
1497,-29.25000000000003,-50.8499999999999
1498,-29.25000000000003,-50.7499999999999
1499,-29.25000000000003,-50.6499999999999
1500,-29.25000000000003,-50.5499999999999
1501,-29.25000000000003,-50.449999999999896
1502,-29.25000000000003,-50.349999999999895
1503,-29.25000000000003,-50.24999999999989
1504,-29.25000000000003,-50.14999999999989
1505,-29.25000000000003,-50.04999999999989
1506,-29.25000000000003,-49.94999999999989
1507,-29.150000000000027,-56.54999999999998
1508,-29.150000000000027,-56.44999999999998
1509,-29.150000000000027,-56.34999999999998
1510,-29.150000000000027,-56.24999999999998
1511,-29.150000000000027,-56.14999999999998
1512,-29.150000000000027,-56.049999999999976
1513,-29.150000000000027,-55.949999999999974
1514,-29.150000000000027,-55.84999999999997
1515,-29.150000000000027,-55.74999999999997
1516,-29.150000000000027,-55.64999999999997
1517,-29.150000000000027,-55.54999999999997
1518,-29.150000000000027,-55.44999999999997
1519,-29.150000000000027,-55.349999999999966
1520,-29.150000000000027,-55.249999999999964
1521,-29.150000000000027,-55.14999999999996
1522,-29.150000000000027,-55.04999999999996
1523,-29.150000000000027,-54.94999999999996
1524,-29.150000000000027,-54.84999999999996
1525,-29.150000000000027,-54.74999999999996
1526,-29.150000000000027,-54.649999999999956
1527,-29.150000000000027,-54.549999999999955
1528,-29.150000000000027,-54.44999999999995
1529,-29.150000000000027,-54.34999999999995
1530,-29.150000000000027,-54.24999999999995
1531,-29.150000000000027,-54.14999999999995
1532,-29.150000000000027,-54.04999999999995
1533,-29.150000000000027,-53.949999999999946
1534,-29.150000000000027,-53.849999999999945
1535,-29.150000000000027,-53.74999999999994
1536,-29.150000000000027,-53.64999999999994
1537,-29.150000000000027,-53.54999999999994
1538,-29.150000000000027,-53.44999999999994
1539,-29.150000000000027,-53.34999999999994
1540,-29.150000000000027,-53.249999999999936
1541,-29.150000000000027,-53.149999999999935
1542,-29.150000000000027,-53.04999999999993
1543,-29.150000000000027,-52.94999999999993
1544,-29.150000000000027,-52.84999999999993
1545,-29.150000000000027,-52.74999999999993
1546,-29.150000000000027,-52.64999999999993
1547,-29.150000000000027,-52.549999999999926
1548,-29.150000000000027,-52.449999999999925
1549,-29.150000000000027,-52.34999999999992
1550,-29.150000000000027,-52.24999999999992
1551,-29.150000000000027,-52.14999999999992
1552,-29.150000000000027,-52.04999999999992
1553,-29.150000000000027,-51.94999999999992
1554,-29.150000000000027,-51.849999999999916
1555,-29.150000000000027,-51.749999999999915
1556,-29.150000000000027,-51.64999999999991
1557,-29.150000000000027,-51.54999999999991
1558,-29.150000000000027,-51.44999999999991
1559,-29.150000000000027,-51.34999999999991
1560,-29.150000000000027,-51.24999999999991
1561,-29.150000000000027,-51.149999999999906
1562,-29.150000000000027,-51.049999999999905
1563,-29.150000000000027,-50.9499999999999
1564,-29.150000000000027,-50.8499999999999
1565,-29.150000000000027,-50.7499999999999
1566,-29.150000000000027,-50.6499999999999
1567,-29.150000000000027,-50.5499999999999
1568,-29.150000000000027,-50.449999999999896
1569,-29.150000000000027,-50.349999999999895
1570,-29.150000000000027,-50.24999999999989
1571,-29.150000000000027,-50.14999999999989
1572,-29.150000000000027,-50.04999999999989
1573,-29.050000000000026,-56.34999999999998
1574,-29.050000000000026,-56.24999999999998
1575,-29.050000000000026,-56.14999999999998
1576,-29.050000000000026,-56.049999999999976
1577,-29.050000000000026,-55.949999999999974
1578,-29.050000000000026,-55.84999999999997
1579,-29.050000000000026,-55.74999999999997
1580,-29.050000000000026,-55.64999999999997
1581,-29.050000000000026,-55.54999999999997
1582,-29.050000000000026,-55.44999999999997
1583,-29.050000000000026,-55.349999999999966
1584,-29.050000000000026,-55.249999999999964
1585,-29.050000000000026,-55.14999999999996
1586,-29.050000000000026,-55.04999999999996
1587,-29.050000000000026,-54.94999999999996
1588,-29.050000000000026,-54.84999999999996
1589,-29.050000000000026,-54.74999999999996
1590,-29.050000000000026,-54.649999999999956
1591,-29.050000000000026,-54.549999999999955
1592,-29.050000000000026,-54.44999999999995
1593,-29.050000000000026,-54.34999999999995
1594,-29.050000000000026,-54.24999999999995
1595,-29.050000000000026,-54.14999999999995
1596,-29.050000000000026,-54.04999999999995
1597,-29.050000000000026,-53.949999999999946
1598,-29.050000000000026,-53.849999999999945
1599,-29.050000000000026,-53.74999999999994
1600,-29.050000000000026,-53.64999999999994
1601,-29.050000000000026,-53.54999999999994
1602,-29.050000000000026,-53.44999999999994
1603,-29.050000000000026,-53.34999999999994
1604,-29.050000000000026,-53.249999999999936
1605,-29.050000000000026,-53.149999999999935
1606,-29.050000000000026,-53.04999999999993
1607,-29.050000000000026,-52.94999999999993
1608,-29.050000000000026,-52.84999999999993
1609,-29.050000000000026,-52.74999999999993
1610,-29.050000000000026,-52.64999999999993
1611,-29.050000000000026,-52.549999999999926
1612,-29.050000000000026,-52.449999999999925
1613,-29.050000000000026,-52.34999999999992
1614,-29.050000000000026,-52.24999999999992
1615,-29.050000000000026,-52.14999999999992
1616,-29.050000000000026,-52.04999999999992
1617,-29.050000000000026,-51.94999999999992
1618,-29.050000000000026,-51.849999999999916
1619,-29.050000000000026,-51.749999999999915
1620,-29.050000000000026,-51.64999999999991
1621,-29.050000000000026,-51.54999999999991
1622,-29.050000000000026,-51.44999999999991
1623,-29.050000000000026,-51.34999999999991
1624,-29.050000000000026,-51.24999999999991
1625,-29.050000000000026,-51.149999999999906
1626,-29.050000000000026,-51.049999999999905
1627,-29.050000000000026,-50.9499999999999
1628,-29.050000000000026,-50.8499999999999
1629,-29.050000000000026,-50.7499999999999
1630,-29.050000000000026,-50.6499999999999
1631,-29.050000000000026,-50.5499999999999
1632,-29.050000000000026,-50.449999999999896
1633,-29.050000000000026,-50.349999999999895
1634,-29.050000000000026,-50.24999999999989
1635,-29.050000000000026,-50.14999999999989
1636,-29.050000000000026,-50.04999999999989
1637,-28.950000000000024,-56.34999999999998
1638,-28.950000000000024,-56.24999999999998
1639,-28.950000000000024,-56.14999999999998
1640,-28.950000000000024,-56.049999999999976
1641,-28.950000000000024,-55.949999999999974
1642,-28.950000000000024,-55.84999999999997
1643,-28.950000000000024,-55.74999999999997
1644,-28.950000000000024,-55.64999999999997
1645,-28.950000000000024,-55.54999999999997
1646,-28.950000000000024,-55.44999999999997
1647,-28.950000000000024,-55.349999999999966
1648,-28.950000000000024,-55.249999999999964
1649,-28.950000000000024,-55.14999999999996
1650,-28.950000000000024,-55.04999999999996
1651,-28.950000000000024,-54.94999999999996
1652,-28.950000000000024,-54.84999999999996
1653,-28.950000000000024,-54.74999999999996
1654,-28.950000000000024,-54.649999999999956
1655,-28.950000000000024,-54.549999999999955
1656,-28.950000000000024,-54.44999999999995
1657,-28.950000000000024,-54.34999999999995
1658,-28.950000000000024,-54.24999999999995
1659,-28.950000000000024,-54.14999999999995
1660,-28.950000000000024,-54.04999999999995
1661,-28.950000000000024,-53.949999999999946
1662,-28.950000000000024,-53.849999999999945
1663,-28.950000000000024,-53.74999999999994
1664,-28.950000000000024,-53.64999999999994
1665,-28.950000000000024,-53.54999999999994
1666,-28.950000000000024,-53.44999999999994
1667,-28.950000000000024,-53.34999999999994
1668,-28.950000000000024,-53.249999999999936
1669,-28.950000000000024,-53.149999999999935
1670,-28.950000000000024,-53.04999999999993
1671,-28.950000000000024,-52.94999999999993
1672,-28.950000000000024,-52.84999999999993
1673,-28.950000000000024,-52.74999999999993
1674,-28.950000000000024,-52.64999999999993
1675,-28.950000000000024,-52.549999999999926
1676,-28.950000000000024,-52.449999999999925
1677,-28.950000000000024,-52.34999999999992
1678,-28.950000000000024,-52.24999999999992
1679,-28.950000000000024,-52.14999999999992
1680,-28.950000000000024,-52.04999999999992
1681,-28.950000000000024,-51.94999999999992
1682,-28.950000000000024,-51.849999999999916
1683,-28.950000000000024,-51.749999999999915
1684,-28.950000000000024,-51.64999999999991
1685,-28.950000000000024,-51.54999999999991
1686,-28.950000000000024,-51.44999999999991
1687,-28.950000000000024,-51.34999999999991
1688,-28.950000000000024,-51.24999999999991
1689,-28.950000000000024,-51.149999999999906
1690,-28.950000000000024,-51.049999999999905
1691,-28.950000000000024,-50.9499999999999
1692,-28.950000000000024,-50.8499999999999
1693,-28.950000000000024,-50.7499999999999
1694,-28.950000000000024,-50.6499999999999
1695,-28.950000000000024,-50.5499999999999
1696,-28.950000000000024,-50.449999999999896
1697,-28.950000000000024,-50.349999999999895
1698,-28.950000000000024,-50.24999999999989
1699,-28.950000000000024,-50.14999999999989
1700,-28.950000000000024,-50.04999999999989
1701,-28.850000000000023,-56.24999999999998
1702,-28.850000000000023,-56.14999999999998
1703,-28.850000000000023,-56.049999999999976
1704,-28.850000000000023,-55.949999999999974
1705,-28.850000000000023,-55.84999999999997
1706,-28.850000000000023,-55.74999999999997
1707,-28.850000000000023,-55.64999999999997
1708,-28.850000000000023,-55.54999999999997
1709,-28.850000000000023,-55.44999999999997
1710,-28.850000000000023,-55.349999999999966
1711,-28.850000000000023,-55.249999999999964
1712,-28.850000000000023,-55.14999999999996
1713,-28.850000000000023,-55.04999999999996
1714,-28.850000000000023,-54.94999999999996
1715,-28.850000000000023,-54.84999999999996
1716,-28.850000000000023,-54.74999999999996
1717,-28.850000000000023,-54.649999999999956
1718,-28.850000000000023,-54.549999999999955
1719,-28.850000000000023,-54.44999999999995
1720,-28.850000000000023,-54.34999999999995
1721,-28.850000000000023,-54.24999999999995
1722,-28.850000000000023,-54.14999999999995
1723,-28.850000000000023,-54.04999999999995
1724,-28.850000000000023,-53.949999999999946
1725,-28.850000000000023,-53.849999999999945
1726,-28.850000000000023,-53.74999999999994
1727,-28.850000000000023,-53.64999999999994
1728,-28.850000000000023,-53.54999999999994
1729,-28.850000000000023,-53.44999999999994
1730,-28.850000000000023,-53.34999999999994
1731,-28.850000000000023,-53.249999999999936
1732,-28.850000000000023,-53.149999999999935
1733,-28.850000000000023,-53.04999999999993
1734,-28.850000000000023,-52.94999999999993
1735,-28.850000000000023,-52.84999999999993
1736,-28.850000000000023,-52.74999999999993
1737,-28.850000000000023,-52.64999999999993
1738,-28.850000000000023,-52.549999999999926
1739,-28.850000000000023,-52.449999999999925
1740,-28.850000000000023,-52.34999999999992
1741,-28.850000000000023,-52.24999999999992
1742,-28.850000000000023,-52.14999999999992
1743,-28.850000000000023,-52.04999999999992
1744,-28.850000000000023,-51.94999999999992
1745,-28.850000000000023,-51.849999999999916
1746,-28.850000000000023,-51.749999999999915
1747,-28.850000000000023,-51.64999999999991
1748,-28.850000000000023,-51.54999999999991
1749,-28.850000000000023,-51.44999999999991
1750,-28.850000000000023,-51.34999999999991
1751,-28.850000000000023,-51.24999999999991
1752,-28.850000000000023,-51.149999999999906
1753,-28.850000000000023,-51.049999999999905
1754,-28.850000000000023,-50.9499999999999
1755,-28.850000000000023,-50.8499999999999
1756,-28.850000000000023,-50.7499999999999
1757,-28.850000000000023,-50.6499999999999
1758,-28.850000000000023,-50.5499999999999
1759,-28.850000000000023,-50.449999999999896
1760,-28.850000000000023,-50.349999999999895
1761,-28.850000000000023,-50.24999999999989
1762,-28.850000000000023,-50.14999999999989
1763,-28.850000000000023,-50.04999999999989
1764,-28.75000000000002,-56.14999999999998
1765,-28.75000000000002,-56.049999999999976
1766,-28.75000000000002,-55.949999999999974
1767,-28.75000000000002,-55.84999999999997
1768,-28.75000000000002,-55.74999999999997
1769,-28.75000000000002,-55.64999999999997
1770,-28.75000000000002,-55.54999999999997
1771,-28.75000000000002,-55.44999999999997
1772,-28.75000000000002,-55.349999999999966
1773,-28.75000000000002,-55.249999999999964
1774,-28.75000000000002,-55.14999999999996
1775,-28.75000000000002,-55.04999999999996
1776,-28.75000000000002,-54.94999999999996
1777,-28.75000000000002,-54.84999999999996
1778,-28.75000000000002,-54.74999999999996
1779,-28.75000000000002,-54.649999999999956
1780,-28.75000000000002,-54.549999999999955
1781,-28.75000000000002,-54.44999999999995
1782,-28.75000000000002,-54.34999999999995
1783,-28.75000000000002,-54.24999999999995
1784,-28.75000000000002,-54.14999999999995
1785,-28.75000000000002,-54.04999999999995
1786,-28.75000000000002,-53.949999999999946
1787,-28.75000000000002,-53.849999999999945
1788,-28.75000000000002,-53.74999999999994
1789,-28.75000000000002,-53.64999999999994
1790,-28.75000000000002,-53.54999999999994
1791,-28.75000000000002,-53.44999999999994
1792,-28.75000000000002,-53.34999999999994
1793,-28.75000000000002,-53.249999999999936
1794,-28.75000000000002,-53.149999999999935
1795,-28.75000000000002,-53.04999999999993
1796,-28.75000000000002,-52.94999999999993
1797,-28.75000000000002,-52.84999999999993
1798,-28.75000000000002,-52.74999999999993
1799,-28.75000000000002,-52.64999999999993
1800,-28.75000000000002,-52.549999999999926
1801,-28.75000000000002,-52.449999999999925
1802,-28.75000000000002,-52.34999999999992
1803,-28.75000000000002,-52.24999999999992
1804,-28.75000000000002,-52.14999999999992
1805,-28.75000000000002,-52.04999999999992
1806,-28.75000000000002,-51.94999999999992
1807,-28.75000000000002,-51.849999999999916
1808,-28.75000000000002,-51.749999999999915
1809,-28.75000000000002,-51.64999999999991
1810,-28.75000000000002,-51.54999999999991
1811,-28.75000000000002,-51.44999999999991
1812,-28.75000000000002,-51.34999999999991
1813,-28.75000000000002,-51.24999999999991
1814,-28.75000000000002,-51.149999999999906
1815,-28.75000000000002,-51.049999999999905
1816,-28.75000000000002,-50.9499999999999
1817,-28.75000000000002,-50.8499999999999
1818,-28.75000000000002,-50.7499999999999
1819,-28.75000000000002,-50.6499999999999
1820,-28.75000000000002,-50.5499999999999
1821,-28.75000000000002,-50.449999999999896
1822,-28.75000000000002,-50.349999999999895
1823,-28.75000000000002,-50.24999999999989
1824,-28.75000000000002,-50.14999999999989
1825,-28.75000000000002,-50.04999999999989
1826,-28.75000000000002,-49.94999999999989
1827,-28.65000000000002,-56.049999999999976
1828,-28.65000000000002,-55.949999999999974
1829,-28.65000000000002,-55.84999999999997
1830,-28.65000000000002,-55.74999999999997
1831,-28.65000000000002,-55.64999999999997
1832,-28.65000000000002,-55.54999999999997
1833,-28.65000000000002,-55.44999999999997
1834,-28.65000000000002,-55.349999999999966
1835,-28.65000000000002,-55.249999999999964
1836,-28.65000000000002,-55.14999999999996
1837,-28.65000000000002,-55.04999999999996
1838,-28.65000000000002,-54.94999999999996
1839,-28.65000000000002,-54.84999999999996
1840,-28.65000000000002,-54.74999999999996
1841,-28.65000000000002,-54.649999999999956
1842,-28.65000000000002,-54.549999999999955
1843,-28.65000000000002,-54.44999999999995
1844,-28.65000000000002,-54.34999999999995
1845,-28.65000000000002,-54.24999999999995
1846,-28.65000000000002,-54.14999999999995
1847,-28.65000000000002,-54.04999999999995
1848,-28.65000000000002,-53.949999999999946
1849,-28.65000000000002,-53.849999999999945
1850,-28.65000000000002,-53.74999999999994
1851,-28.65000000000002,-53.64999999999994
1852,-28.65000000000002,-53.54999999999994
1853,-28.65000000000002,-53.44999999999994
1854,-28.65000000000002,-53.34999999999994
1855,-28.65000000000002,-53.249999999999936
1856,-28.65000000000002,-53.149999999999935
1857,-28.65000000000002,-53.04999999999993
1858,-28.65000000000002,-52.94999999999993
1859,-28.65000000000002,-52.84999999999993
1860,-28.65000000000002,-52.74999999999993
1861,-28.65000000000002,-52.64999999999993
1862,-28.65000000000002,-52.549999999999926
1863,-28.65000000000002,-52.449999999999925
1864,-28.65000000000002,-52.34999999999992
1865,-28.65000000000002,-52.24999999999992
1866,-28.65000000000002,-52.14999999999992
1867,-28.65000000000002,-52.04999999999992
1868,-28.65000000000002,-51.94999999999992
1869,-28.65000000000002,-51.849999999999916
1870,-28.65000000000002,-51.749999999999915
1871,-28.65000000000002,-51.64999999999991
1872,-28.65000000000002,-51.54999999999991
1873,-28.65000000000002,-51.44999999999991
1874,-28.65000000000002,-51.34999999999991
1875,-28.65000000000002,-51.24999999999991
1876,-28.65000000000002,-51.149999999999906
1877,-28.65000000000002,-51.049999999999905
1878,-28.65000000000002,-50.9499999999999
1879,-28.65000000000002,-50.8499999999999
1880,-28.65000000000002,-50.7499999999999
1881,-28.65000000000002,-50.6499999999999
1882,-28.65000000000002,-50.5499999999999
1883,-28.65000000000002,-50.449999999999896
1884,-28.65000000000002,-50.349999999999895
1885,-28.65000000000002,-50.24999999999989
1886,-28.65000000000002,-50.14999999999989
1887,-28.65000000000002,-50.04999999999989
1888,-28.65000000000002,-49.94999999999989
1889,-28.65000000000002,-49.84999999999989
1890,-28.55000000000002,-55.949999999999974
1891,-28.55000000000002,-55.84999999999997
1892,-28.55000000000002,-55.74999999999997
1893,-28.55000000000002,-55.64999999999997
1894,-28.55000000000002,-55.54999999999997
1895,-28.55000000000002,-55.44999999999997
1896,-28.55000000000002,-55.349999999999966
1897,-28.55000000000002,-55.249999999999964
1898,-28.55000000000002,-55.14999999999996
1899,-28.55000000000002,-55.04999999999996
1900,-28.55000000000002,-54.94999999999996
1901,-28.55000000000002,-54.84999999999996
1902,-28.55000000000002,-54.74999999999996
1903,-28.55000000000002,-54.649999999999956
1904,-28.55000000000002,-54.549999999999955
1905,-28.55000000000002,-54.44999999999995
1906,-28.55000000000002,-54.34999999999995
1907,-28.55000000000002,-54.24999999999995
1908,-28.55000000000002,-54.14999999999995
1909,-28.55000000000002,-54.04999999999995
1910,-28.55000000000002,-53.949999999999946
1911,-28.55000000000002,-53.849999999999945
1912,-28.55000000000002,-53.74999999999994
1913,-28.55000000000002,-53.64999999999994
1914,-28.55000000000002,-53.54999999999994
1915,-28.55000000000002,-53.44999999999994
1916,-28.55000000000002,-53.34999999999994
1917,-28.55000000000002,-53.249999999999936
1918,-28.55000000000002,-53.149999999999935
1919,-28.55000000000002,-53.04999999999993
1920,-28.55000000000002,-52.94999999999993
1921,-28.55000000000002,-52.84999999999993
1922,-28.55000000000002,-52.74999999999993
1923,-28.55000000000002,-52.64999999999993
1924,-28.55000000000002,-52.549999999999926
1925,-28.55000000000002,-52.449999999999925
1926,-28.55000000000002,-52.34999999999992
1927,-28.55000000000002,-52.24999999999992
1928,-28.55000000000002,-52.14999999999992
1929,-28.55000000000002,-52.04999999999992
1930,-28.55000000000002,-51.94999999999992
1931,-28.55000000000002,-51.849999999999916
1932,-28.55000000000002,-51.749999999999915
1933,-28.55000000000002,-51.64999999999991
1934,-28.55000000000002,-51.54999999999991
1935,-28.55000000000002,-51.44999999999991
1936,-28.55000000000002,-51.34999999999991
1937,-28.55000000000002,-51.24999999999991
1938,-28.55000000000002,-51.149999999999906
1939,-28.55000000000002,-51.049999999999905
1940,-28.55000000000002,-50.9499999999999
1941,-28.55000000000002,-50.8499999999999
1942,-28.55000000000002,-50.7499999999999
1943,-28.55000000000002,-50.6499999999999
1944,-28.55000000000002,-50.5499999999999
1945,-28.55000000000002,-50.449999999999896
1946,-28.55000000000002,-50.349999999999895
1947,-28.55000000000002,-50.24999999999989
1948,-28.55000000000002,-50.14999999999989
1949,-28.55000000000002,-50.04999999999989
1950,-28.55000000000002,-49.94999999999989
1951,-28.55000000000002,-49.84999999999989
1952,-28.55000000000002,-49.75
1953,-28.450000000000017,-55.84999999999997
1954,-28.450000000000017,-55.74999999999997
1955,-28.450000000000017,-55.64999999999997
1956,-28.450000000000017,-55.54999999999997
1957,-28.450000000000017,-55.44999999999997
1958,-28.450000000000017,-55.349999999999966
1959,-28.450000000000017,-55.249999999999964
1960,-28.450000000000017,-55.14999999999996
1961,-28.450000000000017,-55.04999999999996
1962,-28.450000000000017,-54.94999999999996
1963,-28.450000000000017,-54.84999999999996
1964,-28.450000000000017,-54.74999999999996
1965,-28.450000000000017,-54.649999999999956
1966,-28.450000000000017,-54.549999999999955
1967,-28.450000000000017,-54.44999999999995
1968,-28.450000000000017,-54.34999999999995
1969,-28.450000000000017,-54.24999999999995
1970,-28.450000000000017,-54.14999999999995
1971,-28.450000000000017,-54.04999999999995
1972,-28.450000000000017,-53.949999999999946
1973,-28.450000000000017,-53.849999999999945
1974,-28.450000000000017,-53.74999999999994
1975,-28.450000000000017,-53.64999999999994
1976,-28.450000000000017,-53.54999999999994
1977,-28.450000000000017,-53.44999999999994
1978,-28.450000000000017,-53.34999999999994
1979,-28.450000000000017,-53.249999999999936
1980,-28.450000000000017,-53.149999999999935
1981,-28.450000000000017,-53.04999999999993
1982,-28.450000000000017,-52.94999999999993
1983,-28.450000000000017,-52.84999999999993
1984,-28.450000000000017,-52.74999999999993
1985,-28.450000000000017,-52.64999999999993
1986,-28.450000000000017,-52.549999999999926
1987,-28.450000000000017,-52.449999999999925
1988,-28.450000000000017,-52.34999999999992
1989,-28.450000000000017,-52.24999999999992
1990,-28.450000000000017,-52.14999999999992
1991,-28.450000000000017,-52.04999999999992
1992,-28.450000000000017,-51.94999999999992
1993,-28.450000000000017,-51.849999999999916
1994,-28.450000000000017,-51.749999999999915
1995,-28.450000000000017,-51.64999999999991
1996,-28.450000000000017,-51.54999999999991
1997,-28.450000000000017,-51.44999999999991
1998,-28.450000000000017,-51.34999999999991
1999,-28.450000000000017,-51.24999999999991
2000,-28.450000000000017,-51.149999999999906
2001,-28.450000000000017,-51.049999999999905
2002,-28.450000000000017,-50.9499999999999
2003,-28.450000000000017,-50.8499999999999
2004,-28.450000000000017,-50.7499999999999
2005,-28.450000000000017,-50.6499999999999
2006,-28.450000000000017,-50.5499999999999
2007,-28.450000000000017,-50.449999999999896
2008,-28.450000000000017,-50.24999999999989
2009,-28.350000000000016,-55.64999999999997
2010,-28.350000000000016,-55.54999999999997
2011,-28.350000000000016,-55.44999999999997
2012,-28.350000000000016,-55.349999999999966
2013,-28.350000000000016,-55.249999999999964
2014,-28.350000000000016,-55.14999999999996
2015,-28.350000000000016,-55.04999999999996
2016,-28.350000000000016,-54.94999999999996
2017,-28.350000000000016,-54.84999999999996
2018,-28.350000000000016,-54.74999999999996
2019,-28.350000000000016,-54.649999999999956
2020,-28.350000000000016,-54.549999999999955
2021,-28.350000000000016,-54.44999999999995
2022,-28.350000000000016,-54.34999999999995
2023,-28.350000000000016,-54.24999999999995
2024,-28.350000000000016,-54.14999999999995
2025,-28.350000000000016,-54.04999999999995
2026,-28.350000000000016,-53.949999999999946
2027,-28.350000000000016,-53.849999999999945
2028,-28.350000000000016,-53.74999999999994
2029,-28.350000000000016,-53.64999999999994
2030,-28.350000000000016,-53.54999999999994
2031,-28.350000000000016,-53.44999999999994
2032,-28.350000000000016,-53.34999999999994
2033,-28.350000000000016,-53.249999999999936
2034,-28.350000000000016,-53.149999999999935
2035,-28.350000000000016,-53.04999999999993
2036,-28.350000000000016,-52.94999999999993
2037,-28.350000000000016,-52.84999999999993
2038,-28.350000000000016,-52.74999999999993
2039,-28.350000000000016,-52.64999999999993
2040,-28.350000000000016,-52.549999999999926
2041,-28.350000000000016,-52.449999999999925
2042,-28.350000000000016,-52.34999999999992
2043,-28.350000000000016,-52.24999999999992
